order_id,student_id,product_id,quantity,order_date
831,893,6103,5879,"3634 Ross Burgs, Bennettmouth, WA 43507"
3561,5753,392,893,"229 Elliott Points Apt. 807, Stoutview, ID 92924"
5391,9901,8354,5867,"432 Johnson Estates, Port Mariahport, MT 15292"
1451,9901,5132,7851,"24887 Hayley Orchard, Sparkshaven, ID 29096"
6666,9326,2513,8761,"41396 Bartlett View, East Christine, GA 18455"
3425,965,4816,9370,Donna Kelley
4176,317,5734,1668,Kelly Edwards
4091,8389,8621,57,"53039 Arnold Curve Suite 682, Lake Samanthafurt, OH 53110"
2817,5850,7181,7261,"417 Jones Drives, Meganstad, RI 64397"
544,7718,8302,2124,Courtney Simmons
2154,9326,6682,342,Rodney Middleton
1542,9901,4835,5236,Alicia Martin
935,9230,2392,187,Leah Martinez
1590,7898,5483,2154,"643 Holland Wells Suite 043, Davidhaven, MA 82260"
4284,8911,8910,7449,Johnathan Watkins
6636,20,3260,1495,Kayla Lin
8298,7179,6741,1657,Sean Stewart
4507,6394,5629,6152,"358 Robert Cape, East Alex, IL 55025"
4159,8861,4543,8176,"2296 Foster Fort Apt. 454, Port Davidport, FM 34010"
5266,4222,4816,5126,Tanya Jefferson
5337,8750,1802,6744,John Baker
582,4463,4231,2277,"18501 Hicks Ford Apt. 734, Port Melissaburgh, RI 06686"
8801,8699,3260,9567,Melissa Sheppard
286,9910,8302,92,"297 James Track Apt. 386, New Heather, MI 62768"
1851,2750,455,1878,"9074 Brianna Creek, Marieville, NE 23556"
3014,9910,4502,2773,"45723 Walker Isle, North Arielside, IA 14281"
1789,2844,8357,3572,William Jacobs
4048,3884,455,468,"77742 Samuel Route Apt. 954, New Kristinamouth, ID 55206"
5109,6210,3962,695,"USCGC King, FPO AA 41841"
6331,9266,5173,5523,Lauren Cox
2963,9910,5923,8144,Adam Ortega
9306,4870,9019,8900,Dr. Sheila Jordan
804,2482,4867,750,Rebecca Carney
4420,1592,8357,6249,Miss Jessica Adams
